id,question,reference_answer,language
51,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en
52,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en
53,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en
54,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en
55,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en
56,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en
57,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en
58,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en
59,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en
60,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en
61,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es
62,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es
63,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es
64,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es
65,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es
66,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es
67,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es
68,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es
69,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es
70,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es
71,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es
72,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es
73,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es
74,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es
75,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es
76,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es
77,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es
78,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es
79,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es
80,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es
81,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es
82,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es
83,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es
84,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es
85,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es
86,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es
87,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es
88,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es
89,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es
90,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es
91,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es
92,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es
93,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es
94,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es
95,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es
96,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es
97,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es
98,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es
99,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es
100,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es
