id,question,reference_answer,language,generated,latency
22,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en,"Through a healthy diet, regular exercise, stress reduction, and weight control.",0.5
23,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,0.5
24,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en,"Sugary drinks, processed snacks, white bread, and fried foods.",0.5
25,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en,"It depends on the individual, but typically once or multiple times daily.",0.5
26,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en,"In some cases, with lifestyle changes such as diet and exercise.",0.5
27,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,0.5
28,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en,"Yes, genetics can play a role, but lifestyle factors are also significant.",0.5
29,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en,"Heart disease, kidney damage, nerve damage, and vision loss.",0.5
30,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en,Exercise helps lower blood sugar and increases insulin sensitivity.,0.5
31,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en,"Frequent urination, increased thirst, fatigue, and blurred vision.",0.5
32,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en,"Through a healthy diet, regular exercise, stress reduction, and weight control.",0.5
33,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,0.5
34,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en,"Sugary drinks, processed snacks, white bread, and fried foods.",0.5
35,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en,"It depends on the individual, but typically once or multiple times daily.",0.5
36,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en,"In some cases, with lifestyle changes such as diet and exercise.",0.5
37,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,0.5
38,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en,"Yes, genetics can play a role, but lifestyle factors are also significant.",0.5
39,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en,"Heart disease, kidney damage, nerve damage, and vision loss.",0.5
40,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en,Exercise helps lower blood sugar and increases insulin sensitivity.,0.5
41,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en,"Frequent urination, increased thirst, fatigue, and blurred vision.",0.5
42,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en,"Through a healthy diet, regular exercise, stress reduction, and weight control.",0.5
43,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,0.5
44,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en,"Sugary drinks, processed snacks, white bread, and fried foods.",0.5
45,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en,"It depends on the individual, but typically once or multiple times daily.",0.5
46,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en,"In some cases, with lifestyle changes such as diet and exercise.",0.5
47,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,0.5
48,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en,"Yes, genetics can play a role, but lifestyle factors are also significant.",0.5
49,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en,"Heart disease, kidney damage, nerve damage, and vision loss.",0.5
50,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en,Exercise helps lower blood sugar and increases insulin sensitivity.,0.5
51,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en,"Frequent urination, increased thirst, fatigue, and blurred vision.",0.5
52,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en,"Through a healthy diet, regular exercise, stress reduction, and weight control.",0.5
53,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,0.5
54,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en,"Sugary drinks, processed snacks, white bread, and fried foods.",0.5
55,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en,"It depends on the individual, but typically once or multiple times daily.",0.5
56,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en,"In some cases, with lifestyle changes such as diet and exercise.",0.5
57,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,0.5
58,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en,"Yes, genetics can play a role, but lifestyle factors are also significant.",0.5
59,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en,"Heart disease, kidney damage, nerve damage, and vision loss.",0.5
60,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en,Exercise helps lower blood sugar and increases insulin sensitivity.,0.5
61,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",0.5
62,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",0.5
63,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",0.5
64,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",0.5
65,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",0.5
66,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",0.5
67,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",0.5
68,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",0.5
69,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",0.5
70,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",0.5
71,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",0.5
72,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",0.5
73,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",0.5
74,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",0.5
75,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",0.5
76,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",0.5
77,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",0.5
78,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",0.5
79,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",0.5
80,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",0.5
81,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",0.5
82,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",0.5
83,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",0.5
84,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",0.5
85,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",0.5
86,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",0.5
87,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",0.5
88,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",0.5
89,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",0.5
90,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",0.5
91,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",0.5
92,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",0.5
93,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",0.5
94,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",0.5
95,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",0.5
96,¿Cuáles son los síntomas de la diabetes tipo 2?,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",es,"Micción frecuente, sed excesiva, visión borrosa y fatiga.",0.5
97,¿Qué es la prediabetes?,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",es,"Es una condición donde el nivel de azúcar en sangre es alto, pero no lo suficiente para ser diabetes.",0.5
98,¿Cómo se puede controlar el azúcar en sangre naturalmente?,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",es,"Con dieta saludable, ejercicio regular, manejo del estrés y control del peso.",0.5
99,¿La diabetes tipo 2 se puede prevenir?,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",es,"Sí, con cambios en el estilo de vida como dieta saludable y actividad física regular.",0.5
100,¿Qué alimentos ayudan a controlar el azúcar en sangre?,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",es,"Verduras sin almidón, granos enteros, proteínas magras y frutas con bajo índice glucémico.",0.5
