id,question,reference_answer,language,generated,latency
Q85,What is diabetes?,Diabetes is a chronic condition.,en,Diabetes is a long-term disease.,0.895
Q86,What is insulin?,Insulin is a hormone that regulates blood sugar.,en,Insulin helps control glucose levels. ,1.449
Q87,What causes high blood sugar?,Insulin resistance causes high blood sugar.,en,Insulin resistance causes high blood sugar.,1.634
Q88,Is Type 1 diabetes curable?,Type 1 diabetes is not curable.,en,Type 1 diabetes cannot be cured.,1.495
Q89,What causes high blood sugar?,Insulin resistance causes high blood sugar.,en,High sugar levels are caused by low insulin. ,0.774
Q90,Can diabetes be prevented?,Type 2 diabetes can be prevented.,en,Type 2 diabetes is preventable. This condition is serious.,0.711
Q91,What causes high blood sugar?,Insulin resistance causes high blood sugar.,en,High sugar levels are caused by low insulin. This condition is serious.,0.712
Q92,What is diabetes?,Diabetes is a chronic condition.,en,Diabetes is a chronic condition.,1.754
Q93,What is insulin?,Insulin is a hormone that regulates blood sugar.,en,Insulin helps control glucose levels.,0.96
Q94,What is diabetes?,Diabetes is a chronic condition.,en,Diabetes is a long-term disease. This condition is serious.,0.561
Q95,What is diabetes?,Diabetes is a chronic condition.,en,Diabetes is a long-term disease.,0.552
Q96,Is Type 1 diabetes curable?,Type 1 diabetes is not curable.,en,Type 1 diabetes cannot be cured. See your doctor.,1.011
Q97,What causes high blood sugar?,Insulin resistance causes high blood sugar.,en,High sugar levels are caused by low insulin. See your doctor.,0.757
Q98,What causes high blood sugar?,Insulin resistance causes high blood sugar.,en,Insulin resistance causes high blood sugar.,0.91
Q99,Is Type 1 diabetes curable?,Type 1 diabetes is not curable.,en,Type 1 diabetes cannot be cured. This condition is serious.,1.272
Q100,What is insulin?,Insulin is a hormone that regulates blood sugar.,en,Insulin helps control glucose levels. This condition is serious.,0.833
